frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,1.0,[0.0 489.10980224609375 1354.37841796875 1078.15869140625],[1111.842041015625 845.3530883789062 1291.530029296875 921.7879028320312],0.4770260453224182,None,None
1,1.0,[-0.5056651473101965 490.90899892563544 1346.5089431473039 1077.7173302837566],[1107.3421630859375 848.1168823242188 1285.640380859375 929.8137817382812],0.598922610282898,None,None
2,1.0,[0.5387417905678831 495.0496653654393 1339.4703110594528 1077.362339852357],[1096.683349609375 854.693115234375 1277.75537109375 930.6368408203125],0.5531119108200073,None,None
3,1.0,[-0.22062982273939724 497.8472200668698 1331.1802830505017 1077.4765955518128],[1088.8707275390625 855.5850219726562 1265.5316162109375 933.5630493164062],0.5614710450172424,None,None
4,1.0,[-0.11661880479039155 500.6672145744026 1323.6578006074596 1077.0341768697826],[1080.59033203125 851.767822265625 1262.9483642578125 937.0557861328125],0.6468068361282349,None,None
4,2.0,[916.2047321910698 500.838058264722 1912.0156757576267 899.6730293552931],[1786.5645751953125 718.3261108398438 1908.6556396484375 795.62353515625],0.3386461138725281,None,None
5,1.0,[0.5050361987069891 503.2373198552192 1317.7783208674105 1076.289392325862],[1078.5179443359375 857.4534301757812 1256.54443359375 932.1183471679688],0.5996285676956177,None,None
6,1.0,[-0.015297929673693034 505.32779822745584 1310.9344306163352 1076.3479921889182],[1071.658447265625 858.0103149414062 1252.142822265625 935.9324951171875],0.637429416179657,None,None
7,1.0,[-0.30519355612432264 506.33325542908636 1304.7224542964805 1075.7483760080092],[1069.9224853515625 861.1541748046875 1241.137451171875 933.7263793945312],0.5829305052757263,None,None
8,1.0,[0.019085488022483332 507.80739251108366 1299.6216031399695 1075.2176793938377],[1058.28857421875 862.3265991210938 1240.3232421875 941.1624755859375],0.6813361644744873,None,None
9,1.0,[0.4953113232081705 508.46734583195644 1296.2844068735744 1074.8322413362105],[1050.593994140625 864.4281005859375 1232.3673095703125 939.8713989257812],0.5932968854904175,None,None
9,3.0,[1705.1072105130036 507.17891118663675 1919.7088244142553 1080.8521743871083],[1750.13671875 723.64404296875 1897.780517578125 806.768798828125],0.4240076541900635,None,None
10,1.0,[-0.17714232574348898 508.5887441009177 1290.922390801188 1074.579478743623],[1044.6968994140625 868.9821166992188 1233.149169921875 949.2075805664062],0.6080332398414612,None,None
10,3.0,[1694.7977606005386 502.8357179198878 1917.064520044349 1082.8791320134953],[1742.296142578125 722.2535400390625 1893.5928955078125 810.9921264648438],0.44948700070381165,None,None
11,1.0,[-0.3287994090220536 509.1446425629343 1286.6087784425654 1075.0166820258971],[1040.082275390625 873.5429077148438 1218.9931640625 946.5140991210938],0.5568642616271973,None,None
11,3.0,[1704.0266005261167 492.7047432280124 1921.5073767173747 1074.312886550666],[1739.7593994140625 728.830322265625 1890.7218017578125 812.1748046875],0.4169282615184784,None,None
12,1.0,[-4.219969389502239 511.3361735784119 1270.9382402243791 1075.648679669421],[1039.09521484375 873.5275268554688 1213.7757568359375 951.239501953125],0.58796626329422,None,None
13,1.0,[-4.366146788824835 512.4555765498646 1261.6635390679805 1075.7740748409922],[1031.035400390625 868.5018310546875 1214.0826416015625 952.8431396484375],0.6313139200210571,None,None
14,1.0,[0.5335667742956502 512.3167487435271 1266.1788875813324 1075.0255357533658],[1031.225830078125 868.9202270507812 1213.9149169921875 952.9110717773438],0.6316062808036804,None,None
15,1.0,[58.234909425131264 312.1066461830293 1565.4704126994593 1010.2705603616995],[1015.008544921875 467.7539978027344 1529.230224609375 679.9911499023438],0.6442956924438477,None,None
16,1.0,[62.109234391824884 217.44044881870832 1713.9538931312768 1004.5102040019642],[1014.4940795898438 466.744384765625 1528.1396484375 675.2817993164062],0.6158331632614136,None,None
17,1.0,[43.54363696307382 170.95623824558385 1778.2152706564725 1016.3563169809238],[1015.7786865234375 463.59393310546875 1531.0155029296875 682.95068359375],0.3555658757686615,None,None
